E_4gamma_GeV,E_h2h2_GeV,check,delta_E_GeV,delta_m_GeV,delta_phi,delta_pt_GeV,delta_y,extra_photon_ancestor_ancestors,extra_photon_energy_sum_GeV,extra_photon_pt_sum_GeV,m_4gamma_GeV,m_h2h2_GeV,mode,n_photons_direct_h2_daughters,n_photons_extra,n_photons_total,n_recoil_particles,n_signal_descendant_particles,phi_4gamma,phi_h2h2,production_event_id,pt_4gamma_GeV,pt_balance_GeV,pt_balance_relative,pt_h2h2_GeV,pt_recoil_GeV,pt_signal_GeV,replica_id,sum_pt_considered_GeV,y_4gamma,y_h2h2
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,89,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,90,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,91,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,92,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,93,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,94,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,95,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,96,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,97,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,98,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,99,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,100,,,,,,,0,,,
461.7678231116828,461.7678231116827,8.3_system_closure,-1.1368683772161603e-13,-1.1368683772161603e-13,3.552713678800501e-15,7.993605777301127e-15,0.0,,,,423.42200194631465,423.42200194631454,D0_nominal_diagnostic,,,,,,1.8582332583366858,1.8582332583366894,1,0.5109441313330118,,,0.5109441313330197,,,,,0.42243606880953705,0.42243606880953705
407.6952321063563,407.6952321063563,8.3_system_closure,0.0,0.0,-9.992007221626409e-16,1.3322676295501878e-15,0.0,,,,405.2074722967818,405.2074722967818,D0_nominal_diagnostic,,,,,,-0.3792821318304503,-0.3792821318304513,2,3.391217926568877,,,3.391217926568878,,,,,0.11043584119377955,0.11043584119377955
620.3440825411094,620.3440825411093,8.3_system_closure,-1.1368683772161603e-13,-1.7053025658242404e-13,-3.3306690738754696e-15,1.354472090042691e-14,-3.3306690738754696e-16,,,,457.67701362325596,457.6770136232558,D0_nominal_diagnostic,,,,,,-0.9429264849556743,-0.9429264849556777,3,1.679093752184773,,,1.6790937521847866,,,,,-0.8199388522504123,-0.8199388522504126
970.0075425348352,970.0075425348354,8.3_system_closure,1.1368683772161603e-13,2.2737367544323206e-13,-7.327471962526033e-15,-1.7763568394002505e-15,-4.440892098500626e-16,,,,639.2235841024076,639.2235841024078,D0_nominal_diagnostic,,,,,,-1.9192410062137437,-1.919241006213751,4,2.1525424271825995,,,2.1525424271825977,,,,,0.9778874640219317,0.9778874640219313
516.4309801881867,516.4309801881867,8.3_system_closure,0.0,0.0,-2.220446049250313e-15,-2.0872192862952943e-14,0.0,,,,478.2363706188212,478.2363706188212,D0_nominal_diagnostic,,,,,,-2.279071778735007,-2.2790717787350094,5,3.7088208242927228,,,3.708820824292702,,,,,-0.396970791877252,-0.396970791877252
1855.5564539749435,1855.5564539749437,8.3_system_closure,2.2737367544323206e-13,-9.094947017729282e-13,-6.661338147750939e-16,2.6645352591003757e-15,-1.3322676295501878e-15,,,,568.6437034832899,568.643703483289,D0_nominal_diagnostic,,,,,,-0.800484143312017,-0.8004841433120177,6,3.8034024177430874,,,3.80340241774309,,,,,-1.8514580720438096,-1.851458072043811
702.0917458200757,702.0917458200757,8.3_system_closure,0.0,0.0,-4.218847493575595e-15,1.0658141036401503e-14,0.0,,,,453.34072892476513,453.34072892476513,D0_nominal_diagnostic,,,,,,-1.1678925769384831,-1.1678925769384874,7,2.814859311978762,,,2.814859311978773,,,,,1.0047469594263339,1.0047469594263339
1752.790604124687,1752.7906041246872,8.3_system_closure,2.2737367544323206e-13,-5.115907697472721e-13,2.55351295663786e-14,-1.7763568394002505e-14,0.0,,,,484.8592181458889,484.8592181458884,D0_nominal_diagnostic,,,,,,0.898164477225749,0.8981644772257745,8,0.8689893199865468,,,0.8689893199865291,,,,,1.9585480224192753,1.9585480224192753
509.8958036107567,509.89580361075673,8.3_system_closure,5.684341886080802e-14,5.684341886080802e-14,2.6645352591003757e-15,-3.730349362740526e-14,-8.326672684688674e-17,,,,505.5676205332739,505.56762053327395,D0_nominal_diagnostic,,,,,,2.9941423057799237,2.9941423057799263,9,3.849778901951991,,,3.8497789019519537,,,,,0.13053500130300852,0.13053500130300844
532.7951571241028,532.7951571241028,8.3_system_closure,0.0,0.0,4.440892098500626e-16,0.0,0.0,,,,480.2025581308025,480.2025581308025,D0_nominal_diagnostic,,,,,,2.9463153866322256,2.946315386632226,10,2.21400607207533,,,2.21400607207533,,,,,0.46382660214558813,0.46382660214558813
705.840531278674,705.840531278674,8.3_system_closure,0.0,0.0,-1.6653345369377348e-15,-2.886579864025407e-14,0.0,,,,439.9595806994731,439.9595806994731,D0_nominal_diagnostic,,,,,,-0.47231027609955134,-0.472310276099553,11,3.9655869114840234,,,3.9655869114839946,,,,,1.0503753931847652,1.0503753931847652
1028.174869929733,1028.174869929733,8.3_system_closure,0.0,0.0,1.0880185641326534e-14,-2.398081733190338e-14,-1.1102230246251565e-16,,,,908.8206425856368,908.8206425856368,D0_nominal_diagnostic,,,,,,-1.7431431182809478,-1.743143118280937,12,4.9759084449810365,,,4.9759084449810125,,,,,-0.5070197491844934,-0.5070197491844936
660.4287690077105,660.4287690077103,8.3_system_closure,-1.1368683772161603e-13,-1.1368683772161603e-13,7.105427357601002e-15,-2.353672812205332e-14,-8.326672684688674e-17,,,,645.328691735865,645.3286917358649,D0_nominal_diagnostic,,,,,,2.7818278692641525,2.7818278692641596,13,3.0611397388899912,,,3.0611397388899677,,,,,-0.21585613849059188,-0.21585613849059196
454.6196497480995,454.61964974809945,8.3_system_closure,-5.684341886080802e-14,0.0,1.3322676295501878e-15,1.1546319456101628e-14,1.1102230246251565e-16,,,,404.78878291630105,404.78878291630105,D0_nominal_diagnostic,,,,,,2.6242542140528893,2.6242542140528906,14,1.2637696932361768,,,1.2637696932361884,,,,,0.4912273389738393,0.4912273389738394
576.658929539691,576.658929539691,8.3_system_closure,0.0,-5.684341886080802e-14,-1.6653345369377348e-16,-7.105427357601002e-15,-2.220446049250313e-16,,,,429.11057902304304,429.110579023043,D0_nominal_diagnostic,,,,,,-0.07385466005544404,-0.07385466005544421,15,2.9525407532595844,,,2.9525407532595773,,,,,-0.8071455046975334,-0.8071455046975337
1037.2455285479257,1037.2455285479257,8.3_system_closure,0.0,0.0,-8.659739592076221e-15,1.4210854715202004e-14,0.0,,,,537.1709568124339,537.1709568124339,D0_nominal_diagnostic,,,,,,1.0470597073763401,1.0470597073763315,16,2.821230844926206,,,2.82123084492622,,,,,-1.2761197409339613,-1.2761197409339613
658.7512312760521,658.751231276052,8.3_system_closure,-1.1368683772161603e-13,-1.1368683772161603e-13,1.3322676295501878e-14,2.708944180085382e-14,0.0,,,,658.6777011464001,658.6777011464,D0_nominal_diagnostic,,,,,,0.5673373395078881,0.5673373395079014,17,1.2314751906808583,,,1.2314751906808854,,,,,0.01482450706250196,0.01482450706250196
801.2232130231417,801.2232130231419,8.3_system_closure,1.1368683772161603e-13,2.8421709430404007e-13,0.0,0.0,4.440892098500626e-16,,,,420.4526157156717,420.452615715672,D0_nominal_diagnostic,,,,,,-1.1861865694504232,-1.1861865694504232,18,2.8003390943022812,,,2.8003390943022812,,,,,-1.2606418092341498,-1.2606418092341494
504.4068341150957,504.4068341150957,8.3_system_closure,0.0,0.0,-4.440892098500626e-16,-3.9968028886505635e-15,0.0,,,,496.1928653288425,496.1928653288425,D0_nominal_diagnostic,,,,,,-2.8547506726204976,-2.854750672620498,19,2.42926400046147,,,2.429264000461466,,,,,-0.18163918269445573,-0.18163918269445573
620.4408103610662,620.4408103610663,8.3_system_closure,1.1368683772161603e-13,1.7053025658242404e-13,3.9968028886505635e-15,1.1102230246251565e-14,-1.1102230246251565e-16,,,,486.49377791228676,486.49377791228693,D0_nominal_diagnostic,,,,,,-2.2344550501211202,-2.2344550501211162,20,2.258183954783268,,,2.258183954783279,,,,,0.7259987695015678,0.7259987695015677
1572.9525936443094,1572.9525936443094,8.3_system_closure,0.0,0.0,-5.159067617555024e-15,1.7985612998927536e-14,0.0,,,,436.6644169698533,436.6644169698533,D0_nominal_diagnostic,,,,,,-0.02809136026704127,-0.02809136026704643,21,1.2798868094203235,,,1.2798868094203415,,,,,1.9548390144432706,1.9548390144432706
449.2821369936377,449.2821369936378,8.3_system_closure,5.684341886080802e-14,5.684341886080802e-14,3.9968028886505635e-15,6.661338147750939e-16,1.1102230246251565e-16,,,,421.05100273332624,421.0510027333263,D0_nominal_diagnostic,,,,,,-2.520342966145321,-2.520342966145317,22,0.964530624253832,,,0.9645306242538326,,,,,-0.36417114995645844,-0.36417114995645833
452.26831418620594,452.268314186206,8.3_system_closure,5.684341886080802e-14,5.684341886080802e-14,6.217248937900877e-15,4.440892098500626e-16,1.1102230246251565e-16,,,,428.19320056579835,428.1932005657984,D0_nominal_diagnostic,,,,,,-3.07533670320932,-3.075336703209314,23,1.082091045105742,,,1.0820910451057424,,,,,-0.3337737592357792,-0.33377375923577907
1183.6480116343257,1183.648011634326,8.3_system_closure,2.2737367544323206e-13,7.389644451905042e-13,1.7763568394002505e-15,-2.220446049250313e-15,-1.3322676295501878e-15,,,,462.39486649844196,462.3948664984427,D0_nominal_diagnostic,,,,,,-1.9142223606458724,-1.9142223606458706,24,3.7839327273696153,,,3.783932727369613,,,,,1.592506403225079,1.5925064032250777
557.6930847742535,557.6930847742535,8.3_system_closure,0.0,0.0,-1.3322676295501878e-15,-6.217248937900877e-15,0.0,,,,506.8885954989125,506.8885954989125,D0_nominal_diagnostic,,,,,,2.667958293445284,2.667958293445283,25,2.3896965924092517,,,2.3896965924092455,,,,,-0.44403909897241445,-0.44403909897241445
1009.7306005846692,1009.7306005846692,8.3_system_closure,0.0,-1.1368683772161603e-13,0.0,0.0,-4.440892098500626e-16,,,,504.18320891885486,504.18320891885475,D0_nominal_diagnostic,,,,,,-0.9330325003802946,-0.9330325003802946,26,3.877183004356266,,,3.877183004356266,,,,,-1.318484516540118,-1.3184845165401184
588.6756204078606,588.6756204078606,8.3_system_closure,0.0,0.0,-1.1102230246251565e-15,-1.3766765505351941e-14,0.0,,,,577.2603599313129,577.2603599313129,D0_nominal_diagnostic,,,,,,-1.6310605344982645,-1.6310605344982656,27,2.7998742093722195,,,2.7998742093722058,,,,,0.19848496756616973,0.19848496756616973
990.2341061053473,990.2341061053473,8.3_system_closure,0.0,2.2737367544323206e-13,7.327471962526033e-15,7.882583474838611e-15,-6.661338147750939e-16,,,,486.70718390015503,486.70718390015526,D0_nominal_diagnostic,,,,,,-1.4633564035096134,-1.463356403509606,28,0.8658098958642217,,,0.8658098958642296,,,,,1.3366823347210885,1.3366823347210879
442.3463519709239,442.3463519709238,8.3_system_closure,-5.684341886080802e-14,0.0,2.9976021664879227e-15,1.687538997430238e-14,0.0,,,,423.0142842679338,423.0142842679338,D0_nominal_diagnostic,,,,,,0.694647600834856,0.694647600834859,29,3.0226106760476585,,,3.0226106760476754,,,,,0.30109977559691153,0.30109977559691153
872.3857254351161,872.385725435116,8.3_system_closure,-1.1368683772161603e-13,-1.1368683772161603e-13,2.220446049250313e-15,-1.021405182655144e-14,4.440892098500626e-16,,,,466.2869077433089,466.2869077433088,D0_nominal_diagnostic,,,,,,1.2806188746313982,1.2806188746314005,30,3.6279151599525825,,,3.6279151599525723,,,,,1.2389666028265611,1.2389666028265616
804.6166746704283,804.6166746704282,8.3_system_closure,-1.1368683772161603e-13,0.0,-6.217248937900877e-15,-5.10702591327572e-15,2.220446049250313e-16,,,,439.87900931863766,439.87900931863766,D0_nominal_diagnostic,,,,,,2.8912905958808848,2.8912905958808786,31,1.442395864417227,,,1.442395864417222,,,,,-1.2121746731740228,-1.2121746731740226
435.1319423029911,435.13194230299115,8.3_system_closure,5.684341886080802e-14,5.684341886080802e-14,-6.217248937900877e-15,0.0,0.0,,,,435.1170781805432,435.1170781805433,D0_nominal_diagnostic,,,,,,-2.0410311168928423,-2.0410311168928486,32,2.41591063170021,,,2.41591063170021,,,,,0.006123206204592193,0.006123206204592193
469.27674963088367,469.27674963088367,8.3_system_closure,0.0,0.0,1.7985612998927536e-14,2.6645352591003757e-15,0.0,,,,434.27848261674353,434.27848261674353,D0_nominal_diagnostic,,,,,,-1.3240419263444958,-1.3240419263444778,33,0.5738294729526134,,,0.5738294729526161,,,,,-0.39882018769224825,-0.39882018769224825
889.4778889210722,889.4778889210722,8.3_system_closure,0.0,0.0,6.217248937900877e-15,4.884981308350689e-15,0.0,,,,430.75257228558655,430.75257228558655,D0_nominal_diagnostic,,,,,,1.6721882819562695,1.6721882819562757,34,2.2806866002584885,,,2.2806866002584933,,,,,-1.3536483321256176,-1.3536483321256176
1305.7476166242113,1305.7476166242113,8.3_system_closure,0.0,0.0,0.0,2.842170943040401e-14,0.0,,,,645.7528882882513,645.7528882882513,D0_nominal_diagnostic,,,,,,3.1374621488702568,3.1374621488702568,35,2.602044267120699,,,2.6020442671207276,,,,,-1.3295892117081514,-1.3295892117081514
596.338123557757,596.338123557757,8.3_system_closure,0.0,0.0,-6.217248937900877e-15,-3.1086244689504383e-15,1.1102230246251565e-16,,,,523.1234027454713,523.1234027454713,D0_nominal_diagnostic,,,,,,-2.8389669707709317,-2.838966970770938,36,1.6249000885562561,,,1.624900088556253,,,,,0.5230747414105756,0.5230747414105757
443.96269074811727,443.9626907481172,8.3_system_closure,-5.684341886080802e-14,-5.684341886080802e-14,-2.886579864025407e-15,2.6645352591003757e-15,-1.1102230246251565e-16,,,,433.92044179980564,433.9204417998056,D0_nominal_diagnostic,,,,,,-0.5853810943450375,-0.5853810943450404,37,5.291758692767728,,,5.291758692767731,,,,,-0.21437747601848897,-0.21437747601848908
721.949718425809,721.9497184258089,8.3_system_closure,-1.1368683772161603e-13,0.0,-1.865174681370263e-14,2.220446049250313e-14,-1.1102230246251565e-16,,,,675.182254333271,675.182254333271,D0_nominal_diagnostic,,,,,,-2.0880360782857332,-2.088036078285752,38,2.381099313201694,,,2.3810993132017164,,,,,0.3700668571416399,0.3700668571416398
1088.2060825776844,1088.2060825776844,8.3_system_closure,0.0,0.0,1.5543122344752192e-15,7.216449660063518e-15,0.0,,,,418.7725536593639,418.7725536593639,D0_nominal_diagnostic,,,,,,1.1437107411191745,1.143710741119176,39,0.7710542241075897,,,0.7710542241075969,,,,,-1.60883635431841,-1.60883635431841
481.98044557538697,481.98044557538697,8.3_system_closure,0.0,0.0,2.1094237467877974e-15,-1.1102230246251565e-15,0.0,,,,437.5066992475315,437.5066992475315,D0_nominal_diagnostic,,,,,,-0.46889718591085733,-0.4688971859108552,40,1.0229354495481082,,,1.0229354495481071,,,,,-0.4471527868796362,-0.4471527868796362
834.541215557017,834.541215557017,8.3_system_closure,0.0,0.0,1.1879386363489175e-14,2.6645352591003757e-15,5.551115123125783e-17,,,,778.9734617846148,778.9734617846148,D0_nominal_diagnostic,,,,,,0.9205173811196146,0.9205173811196264,41,1.6804437368519165,,,1.6804437368519192,,,,,0.37549920033977036,0.3754992003397704
587.921625304629,587.9216253046288,8.3_system_closure,-1.1368683772161603e-13,-1.1368683772161603e-13,-4.440892098500626e-16,3.108624468950438e-14,0.0,,,,553.3028485860362,553.3028485860361,D0_nominal_diagnostic,,,,,,2.1317695878350422,2.131769587835042,42,4.197299257797556,,,4.197299257797587,,,,,0.35184023194482483,0.35184023194482483
765.6866710175814,765.6866710175815,8.3_system_closure,1.1368683772161603e-13,1.1368683772161603e-13,-5.551115123125783e-16,-1.3322676295501878e-15,4.440892098500626e-16,,,,435.7472519468251,435.7472519468252,D0_nominal_diagnostic,,,,,,0.7913769067855076,0.7913769067855071,43,2.2960638536465234,,,2.296063853646522,,,,,-1.1637783305519733,-1.1637783305519729
549.443279202032,549.443279202032,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,544.1837363900212,544.1837363900212,D0_nominal_diagnostic,,,,,,2.6094154924863395,2.6094154924863395,44,1.949561069903293,,,1.949561069903293,,,,,0.13887422828840137,0.13887422828840137
1031.8653501896092,1031.8653501896092,8.3_system_closure,0.0,0.0,1.84297022087776e-14,4.440892098500626e-16,0.0,,,,584.0070309056355,584.0070309056355,D0_nominal_diagnostic,,,,,,-1.783970956203619,-1.7839709562036006,45,1.5767970516049168,,,1.5767970516049172,,,,,1.1704705451588353,1.1704705451588353
493.3596146357165,493.35961463571647,8.3_system_closure,-5.684341886080802e-14,-5.684341886080802e-14,4.440892098500626e-16,1.4210854715202004e-14,8.326672684688674e-17,,,,482.1017183656351,482.10171836563507,D0_nominal_diagnostic,,,,,,-1.6522099210989976,-1.6522099210989971,46,2.8844092887951915,,,2.8844092887952058,,,,,0.21560708232876286,0.21560708232876294
484.09748852587416,484.09748852587416,8.3_system_closure,0.0,0.0,-2.5951463200613034e-15,8.881784197001252e-16,0.0,,,,481.33595346245795,481.33595346245795,D0_nominal_diagnostic,,,,,,-0.0858514656652925,-0.0858514656652951,47,2.727116206027719,,,2.72711620602772,,,,,0.10691717582667482,0.10691717582667482
702.121836558719,702.121836558719,8.3_system_closure,0.0,0.0,2.220446049250313e-15,-1.4210854715202004e-14,0.0,,,,507.1121339694758,507.1121339694758,D0_nominal_diagnostic,,,,,,-2.2249325108425473,-2.224932510842545,48,2.65304571578335,,,2.653045715783336,,,,,-0.851044722514808,-0.851044722514808
657.6337842971162,657.6337842971163,8.3_system_closure,1.1368683772161603e-13,1.1368683772161603e-13,5.773159728050814e-15,-7.993605777301127e-15,0.0,,,,613.5301365120109,613.530136512011,D0_nominal_diagnostic,,,,,,2.696861182061149,2.6968611820611548,49,1.390147520204681,,,1.390147520204673,,,,,0.37692774339858803,0.37692774339858803
470.562940965286,470.562940965286,8.3_system_closure,0.0,0.0,1.9761969838327786e-14,-1.0436096431476471e-14,0.0,,,,447.55863471881514,447.55863471881514,D0_nominal_diagnostic,,,,,,1.5786617663892795,1.5786617663892992,50,1.0837702946873267,,,1.0837702946873162,,,,,-0.3192557720739701,-0.3192557720739701
458.2569243259295,458.2569243259295,8.3_system_closure,0.0,0.0,3.9968028886505635e-15,2.4424906541753444e-15,1.6653345369377348e-16,,,,407.0079766244532,407.0079766244532,D0_nominal_diagnostic,,,,,,-1.723198501708256,-1.723198501708252,51,1.9299519704656547,,,1.9299519704656571,,,,,-0.49668294712632366,-0.4966829471263235
709.472734550109,709.472734550109,8.3_system_closure,0.0,0.0,-1.7763568394002505e-15,-3.175237850427948e-14,1.1102230246251565e-16,,,,571.9513387870484,571.9513387870484,D0_nominal_diagnostic,,,,,,1.0504001928223157,1.050400192822314,52,0.9883200821654253,,,0.9883200821653936,,,,,-0.6802633727687468,-0.6802633727687467
414.1558681329159,414.1558681329159,8.3_system_closure,0.0,0.0,-4.218847493575595e-15,5.329070518200751e-15,0.0,,,,412.4424171560951,412.4424171560951,D0_nominal_diagnostic,,,,,,-0.7930493639813171,-0.7930493639813213,53,2.3735389226439487,,,2.373538922643954,,,,,-0.09093868972270426,-0.09093868972270426
809.5628964299835,809.5628964299835,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,402.65921616520365,402.65921616520365,D0_nominal_diagnostic,,,,,,-2.652969805286425,-2.652969805286425,54,1.5959534760624594,,,1.5959534760624594,,,,,-1.3230134677505543,-1.3230134677505543
587.9439757878733,587.9439757878733,8.3_system_closure,0.0,0.0,-8.43769498715119e-15,-1.021405182655144e-14,0.0,,,,550.497343249183,550.497343249183,D0_nominal_diagnostic,,,,,,-2.348534445469371,-2.3485344454693795,55,1.2050855059723775,,,1.2050855059723673,,,,,0.36677859604372404,0.36677859604372404
1304.0249247776933,1304.0249247776935,8.3_system_closure,2.2737367544323206e-13,9.094947017729282e-13,1.7763568394002505e-15,-1.1324274851176597e-14,-1.9984014443252818e-15,,,,506.99183744817395,506.99183744817486,D0_nominal_diagnostic,,,,,,-0.779707510916851,-0.7797075109168492,56,0.7648705796301302,,,0.7648705796301188,,,,,1.597730500679662,1.59773050067966
447.29293695298213,447.29293695298213,8.3_system_closure,0.0,0.0,-2.5118795932144167e-15,1.3766765505351941e-14,0.0,,,,430.54620063316656,430.54620063316656,D0_nominal_diagnostic,,,,,,0.06381975954430136,0.06381975954429885,57,3.1916690865861184,,,3.191669086586132,,,,,-0.27791631019158275,-0.27791631019158275
1328.0823503860347,1328.0823503860347,8.3_system_closure,0.0,0.0,-1.7763568394002505e-15,-1.4432899320127035e-14,0.0,,,,500.93456742067036,500.93456742067036,D0_nominal_diagnostic,,,,,,1.13575371141918,1.1357537114191782,58,1.5457938553008088,,,1.5457938553007944,,,,,1.6305273472446002,1.6305273472446002
457.6044713578905,457.6044713578905,8.3_system_closure,0.0,0.0,1.1102230246251565e-16,1.27675647831893e-14,0.0,,,,438.69069455300956,438.69069455300956,D0_nominal_diagnostic,,,,,,-0.5944192823586483,-0.5944192823586482,59,0.7746457801142176,,,0.7746457801142304,,,,,-0.29259615807918854,-0.29259615807918854
1210.6413530622845,1210.6413530622845,8.3_system_closure,0.0,0.0,-5.273559366969494e-16,-6.661338147750939e-15,0.0,,,,451.20366110447503,451.20366110447503,D0_nominal_diagnostic,,,,,,-0.2203257653703446,-0.22032576537034512,60,2.9803560277268257,,,2.980356027726819,,,,,1.6434218696704492,1.6434218696704492
1845.5633973694303,1845.5633973694303,8.3_system_closure,0.0,0.0,-1.2656542480726785e-14,1.4210854715202004e-14,0.0,,,,564.9831194730797,564.9831194730797,D0_nominal_diagnostic,,,,,,0.8148926199528063,0.8148926199527936,61,2.01134842251262,,,2.011348422512634,,,,,-1.8525865136637847,-1.8525865136637847
1364.9537322216997,1364.9537322216997,8.3_system_closure,0.0,4.547473508864641e-13,8.881784197001252e-16,1.4210854715202004e-14,-1.3322676295501878e-15,,,,499.23188942079815,499.2318894207986,D0_nominal_diagnostic,,,,,,2.916433151289973,2.916433151289974,62,4.73644795314714,,,4.736447953147154,,,,,1.6636461854971694,1.663646185497168
755.4490480386214,755.4490480386214,8.3_system_closure,0.0,1.1368683772161603e-13,-4.218847493575595e-15,2.220446049250313e-16,4.440892098500626e-16,,,,478.1696791742214,478.1696791742215,D0_nominal_diagnostic,,,,,,1.5169977928284943,1.5169977928284901,63,1.6433155433494422,,,1.6433155433494424,,,,,-1.0306795471620935,-1.030679547162093
499.18861744263086,499.18861744263086,8.3_system_closure,0.0,0.0,-7.549516567451064e-15,-7.105427357601002e-15,0.0,,,,439.0597906080292,439.0597906080292,D0_nominal_diagnostic,,,,,,2.617392083156963,2.6173920831569553,64,2.17095528016862,,,2.170955280168613,,,,,0.5175312315151246,0.5175312315151246
1726.7495485352101,1726.74954853521,8.3_system_closure,-2.2737367544323206e-13,1.0231815394945443e-12,-1.5987211554602254e-14,-4.6629367034256575e-15,1.7763568394002505e-15,,,,458.1700498107898,458.17004981079083,D0_nominal_diagnostic,,,,,,2.332060668639026,2.33206066863901,65,0.9616007773389947,,,0.9616007773389901,,,,,-2.0018158996672573,-2.0018158996672555
686.0803141091941,686.0803141091941,8.3_system_closure,0.0,0.0,-5.773159728050814e-15,-5.062616992290714e-14,0.0,,,,646.2565334725747,646.2565334725747,D0_nominal_diagnostic,,,,,,-1.148471789078675,-1.1484717890786809,66,1.4675788319615581,,,1.4675788319615075,,,,,0.3492760532245393,0.3492760532245393
530.9842894791715,530.9842894791715,8.3_system_closure,0.0,0.0,1.5543122344752192e-15,-1.4210854715202004e-14,0.0,,,,530.6358606587252,530.6358606587252,D0_nominal_diagnostic,,,,,,1.9092548982169595,1.909254898216961,67,2.1037714794865185,,,2.1037714794865043,,,,,-0.03601918285760028,-0.03601918285760028
743.5032574454234,743.5032574454234,8.3_system_closure,0.0,0.0,-3.552713678800501e-15,-5.10702591327572e-15,0.0,,,,442.61198195918905,442.61198195918905,D0_nominal_diagnostic,,,,,,2.3994219212385035,2.3994219212385,68,1.349026402732475,,,1.3490264027324699,,,,,-1.1084025593394338,-1.1084025593394338
1132.7630776805977,1132.7630776805977,8.3_system_closure,0.0,0.0,-5.995204332975845e-15,-8.881784197001252e-16,0.0,,,,1093.7467557870625,1093.7467557870625,D0_nominal_diagnostic,,,,,,1.637550201108499,1.637550201108493,69,2.3456902348231012,,,2.3456902348231004,,,,,-0.2663070721960873,-0.2663070721960873
1111.6546428878341,1111.6546428878341,8.3_system_closure,0.0,2.8421709430404007e-13,5.1958437552457326e-14,-1.554312234475219e-14,4.440892098500626e-16,,,,491.18871785712093,491.1887178571212,D0_nominal_diagnostic,,,,,,-2.732800734821292,-2.73280073482124,70,1.0203359956325784,,,1.0203359956325628,,,,,-1.4570936574396767,-1.4570936574396762
1264.3182112682027,1264.3182112682027,8.3_system_closure,0.0,0.0,7.549516567451064e-15,3.019806626980426e-14,0.0,,,,652.7051408673302,652.7051408673302,D0_nominal_diagnostic,,,,,,2.577434708927136,2.5774347089271434,71,2.4954847824467516,,,2.495484782446782,,,,,1.2798136178570076,1.2798136178570076
2081.6807744870152,2081.6807744870152,8.3_system_closure,0.0,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,,,,522.4548203149632,522.4548203149632,D0_nominal_diagnostic,,,,,,-2.2940088042384956,-2.2940088042384974,72,1.1160525815195852,,,1.116052581519587,,,,,-2.0594042572881013,-2.0594042572881013
657.5814748705815,657.5814748705814,8.3_system_closure,-1.1368683772161603e-13,0.0,3.552713678800501e-15,2.7533531010703882e-14,-5.551115123125783e-17,,,,611.0807167137414,611.0807167137414,D0_nominal_diagnostic,,,,,,1.0415431044103858,1.0415431044103893,73,2.6714228013416945,,,2.671422801341722,,,,,-0.38765944854420964,-0.3876594485442097
517.137931669422,517.137931669422,8.3_system_closure,0.0,0.0,6.217248937900877e-15,2.6201263381153694e-14,1.1102230246251565e-16,,,,489.1087748374136,489.1087748374136,D0_nominal_diagnostic,,,,,,1.1804593861770178,1.180459386177024,74,1.7553919549100532,,,1.7553919549100794,,,,,-0.3369296125482403,-0.33692961254824016
806.5357042276353,806.5357042276352,8.3_system_closure,-1.1368683772161603e-13,-2.8421709430404007e-13,-1.9984014443252818e-15,5.329070518200751e-15,6.661338147750939e-16,,,,490.7479196505583,490.747919650558,D0_nominal_diagnostic,,,,,,-0.8192633175926043,-0.8192633175926063,75,2.3331752737246974,,,2.3331752737247027,,,,,1.0810177889501438,1.0810177889501444
1060.5317875022458,1060.5317875022458,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,568.1530817721947,568.1530817721947,D0_nominal_diagnostic,,,,,,0.9641164509187494,0.9641164509187494,76,4.845006589883483,,,4.845006589883483,,,,,-1.2362418606524606,-1.2362418606524606
669.223287233794,669.223287233794,8.3_system_closure,0.0,-1.1368683772161603e-13,3.68594044175552e-14,7.716050021144838e-15,-1.1102230246251565e-16,,,,454.5038627196499,454.50386271964976,D0_nominal_diagnostic,,,,,,2.541099458185003,2.5410994581850397,77,0.3777631348423172,,,0.37776313484232493,,,,,-0.9373407871874097,-0.9373407871874098
