check,delta_E_GeV,delta_m_GeV,delta_pT_GeV,delta_px_GeV,delta_py_GeV,delta_pz_GeV,h2_ordinal,lhe_pT_GeV,lhe_rapidity,max_abs_component_GeV,mode,production_event_id,pythia_pT_GeV,pythia_rapidity,spatial_norm_GeV
8.2_production_preservation,0.7144485061246257,,1.9177575291025022,-1.9932915108874738,-0.0701865387694518,0.9656631102235167,1,90.55806537070939,-0.08612338734573459,,D0_nominal_diagnostic,36,92.47582289981189,-0.08144503676903307,
8.2_production_preservation,0.4227123835381974,,1.8324221494797328,2.015725156696746,-1.4396965328157165,-0.04916791076858118,0,47.525476534979425,0.11700775682393247,,D0_nominal_diagnostic,37,49.35789868445916,0.11652679471734466,
8.2_production_preservation,-0.3897022054209458,,-1.8736926816089579,2.394964102691895,-1.4840904497800622,0.042197724034110706,1,47.525476534979425,-0.5457627088493574,,D0_nominal_diagnostic,37,45.65178385337047,-0.546614606978207,
8.2_production_preservation,-0.3162126627912585,,-0.8040356433264719,-0.7831775246072255,-1.515686135029235,0.19447549116779328,0,231.44510851299583,0.8215180744035515,,D0_nominal_diagnostic,38,230.64107286966936,0.8233323861384112,
8.2_production_preservation,0.32070203860018864,,0.4042757430851509,-0.3942352533272526,-0.553935349611447,-0.1928860270875994,1,231.44510851299583,-0.08138436012079489,,D0_nominal_diagnostic,38,231.84938425608098,-0.08193106176388068,
8.2_production_preservation,-0.1307684854298259,,-0.3465492267461343,0.2538927276498324,0.3083523900189462,0.10064621328569956,0,55.46417455481178,-1.4758485538184731,,D0_nominal_diagnostic,39,55.11762532806564,-1.4760386651743602,
8.2_production_preservation,0.13261305311414162,,0.3988516171229861,0.06549330137518794,0.3934432931950482,-0.10234872249952787,1,55.46417455481178,-1.7418241548712114,,D0_nominal_diagnostic,39,55.86302617193476,-1.7415073419899865,
8.2_production_preservation,-0.3353485812588133,,-0.6047843663137797,0.5965206263353764,-0.3300324788494191,0.43109989092562984,0,80.96919116707154,-0.2810071659695524,,D0_nominal_diagnostic,40,80.36440680075776,-0.2793705840281015,
8.2_production_preservation,0.33666600664571433,,0.31962699865685806,0.3160065311243869,-0.13223489058151117,-0.43165262265881665,1,80.96919116707154,-0.6132984077936022,,D0_nominal_diagnostic,40,81.2888181657284,-0.6146682942091268,
8.2_production_preservation,-0.3952748143752842,,0.34070642402306817,-0.20783225277398287,0.451662859179109,-0.6851593936710856,0,230.24018611786886,1.1037519490978447,,D0_nominal_diagnostic,41,230.58089254189193,1.1017331139962139,
8.2_production_preservation,0.3972166913923161,,0.8840135856367226,1.2251870846312443,0.8858274394105763,0.6858561198966839,1,230.24018611786886,-0.35275354840195927,,D0_nominal_diagnostic,41,231.12419970350558,-0.34990050831398295,
8.2_production_preservation,-0.03395276480381426,,-0.024317067129231873,-1.0165901716902397,1.6360628188882913,-0.03581105764286008,0,168.8330944239473,0.6878814038370865,,D0_nominal_diagnostic,42,168.80877735681807,0.6878073487158558,
8.2_production_preservation,0.05086825943271833,,0.07783589873881169,-1.2164173007016075,1.9179488141470244,0.041528606218332875,1,168.8330944239473,0.015799060045733955,,D0_nominal_diagnostic,42,168.9109303226861,0.01595464661030883,
8.2_production_preservation,-0.9174226620908712,,-0.24533756546559005,0.08967404524756972,0.7850996707691849,0.9857165752316632,0,42.69215679473778,-1.5234074217384603,,D0_nominal_diagnostic,43,42.44681922927219,-1.5216267246461153,
8.2_production_preservation,0.9280521096723646,,1.6708044687080559,1.5241524537073161,0.8481404375104074,-0.9944568227176376,1,42.69215679473778,-0.8041492393732047,,D0_nominal_diagnostic,43,44.36296126344583,-0.8066110584709754,
8.2_production_preservation,-0.08382025023655615,,0.02588980207801228,-0.6749670963998682,0.28581430082471115,-0.21222908325287904,0,158.557806971869,0.5004394538182887,,D0_nominal_diagnostic,44,158.58369677394703,0.49967295268065076,
8.2_production_preservation,0.08734616226854541,,0.22070921609110883,-1.0049782536397345,0.703413673993424,0.21271561756518054,1,158.557806971869,-0.2226909972266635,,D0_nominal_diagnostic,44,158.77851618796012,-0.22176046476822076,
8.2_production_preservation,-0.4478997662387201,,0.3152250957379863,-0.33034706377677026,-0.7053975439359275,-0.613521783412466,0,198.6474452878935,1.43757547770453,,D0_nominal_diagnostic,45,198.9626703836315,1.4358927350508952,
8.2_production_preservation,0.4516607958480563,,0.017835757637328697,-0.003246001722033043,-0.8357074520332217,0.6166224579507116,1,198.6474452878935,0.9033656126462414,,D0_nominal_diagnostic,45,198.66528104553083,0.904855464536166,
8.2_production_preservation,-0.5549807500847521,,-1.72302728135179,-0.45092589593524934,-1.8601186344120038,-0.5938642950071937,0,90.44241673433396,-0.22398453554053985,,D0_nominal_diagnostic,46,88.71938945298217,-0.22734006084176311,
8.2_production_preservation,0.5638107058011883,,0.6535837919552847,0.21635509812970355,-1.0147367508386935,0.5957391333733426,1,90.44241673433396,0.6551987001973718,,D0_nominal_diagnostic,46,91.09600052628925,0.6567086437293976,
8.2_production_preservation,0.3561307561467686,,0.4611674000036885,1.3185637557693966,-0.18578475405682582,0.562578168438634,0,132.40047937222178,0.18928452524334607,,D0_nominal_diagnostic,47,132.86164677222547,0.19138720915132568,
8.2_production_preservation,-0.3483610802726105,,-0.6084192651756268,1.3985085517972564,-0.0480546708343752,-0.5617506072929945,1,132.40047937222178,0.024549826407638167,,D0_nominal_diagnostic,47,131.79206010704615,0.022239498929131296,
8.2_production_preservation,-0.9663953842463116,,-1.0545653852011583,-0.6342129521626418,-1.3547858405580158,0.7557280137037878,0,140.27752531596806,-1.125604970287515,,D0_nominal_diagnostic,48,139.2229599307669,-1.1257907426814944,
8.2_production_preservation,0.9760038729652933,,1.1779328929958695,-0.9800963036433075,-0.7506018189136441,-0.7623733865080169,1,140.27752531596806,-0.5764844747466938,,D0_nominal_diagnostic,48,141.45545820896393,-0.5777020364253322,
8.2_production_preservation,-0.11277608211233314,,-1.448670455175339,-1.5518018499604764,-0.1716569893541866,-0.1913257680060383,0,36.31709872529637,-0.5936321682363495,,D0_nominal_diagnostic,49,34.86842827012103,-0.5950950439376297,
8.2_production_preservation,0.11446419922862106,,-0.6169157855359444,0.29687922956544455,0.7697199833205985,0.19193355144187763,1,36.31709872529637,1.3474876549943708,,D0_nominal_diagnostic,49,35.700182939760424,1.348417243614975,
8.2_production_preservation,-0.2904949112386248,,-0.5176995845252605,-0.032398767339678614,0.5558926126888935,0.267042916269304,0,99.52090921189026,-0.26045049254958474,,D0_nominal_diagnostic,50,99.003209627365,-0.25955592712432823,
8.2_production_preservation,0.2918745365246025,,0.4690835180162054,0.02387452544547841,0.5278441583707405,-0.2674689905217775,1,99.52090921189026,-0.37806105160379144,,D0_nominal_diagnostic,50,99.98999272990646,-0.378838407319665,
8.2_production_preservation,0.08705340646793047,,-0.06897323759982754,-0.1961130327907341,-0.9520384899100325,-0.19614728825412442,0,36.22011983833464,-0.546345985407449,,D0_nominal_diagnostic,51,36.15114660073481,-0.5472129076850676,
8.2_production_preservation,-0.08190161053846623,,-0.004266708511146078,-0.09687857291044111,-0.9555438876802302,0.19378001374845155,1,36.22011983833464,-0.447019908838571,,D0_nominal_diagnostic,51,36.21585312982349,-0.446155847968286,
8.2_production_preservation,-0.4228211355520557,,0.24908310294745206,0.2553486468695212,0.3516498283845806,1.0304051040728837,0,203.814568916711,-0.6258454306975219,,D0_nominal_diagnostic,52,204.06365201965846,-0.6224973968956997,
8.2_production_preservation,0.42388035566102644,,-0.4004137832159813,0.23606769067399114,0.5058386951577063,-1.0310318282971025,1,203.814568916711,-0.7346813148680796,,D0_nominal_diagnostic,52,203.41415513349503,-0.7381231012237864,
8.2_production_preservation,-0.2513917055782997,,-1.1550973188713058,0.9085914084392925,-0.8128382426889615,0.0004201227189923884,0,46.00466879063616,-0.18953563354672967,,D0_nominal_diagnostic,53,44.849571471764854,-0.18976740637063272,
8.2_production_preservation,0.25824956849422165,,1.1387301709133553,0.7568637009784958,-0.8782993317916024,-0.0010420547433205307,1,46.00466879063616,0.007658254105192992,,D0_nominal_diagnostic,53,47.143398961549515,0.007643557644927223,
8.2_production_preservation,-0.05096369120332156,,-0.6755873092475966,-0.696674813718765,-0.38669191544121817,0.01484558645006473,0,22.870751951497155,-1.3068867458355016,,D0_nominal_diagnostic,54,22.19516464224956,-1.3071740616279426,
8.2_production_preservation,0.05732257118688722,,0.699627096646779,-0.7125204179130833,-0.36246514212542336,-0.02036211464843518,1,22.870751951497155,-1.3391401896608837,,D0_nominal_diagnostic,54,23.570379048143934,-1.3388405796859595,
8.2_production_preservation,0.5383393954633107,,0.5190735554135131,-0.4442041199092728,-0.2781540907689646,0.47067323713207543,0,182.61709324926701,0.5471689437176143,,D0_nominal_diagnostic,55,183.13616680468053,0.5480297154898703,
8.2_production_preservation,-0.5369306675899566,,-0.6805287164318656,-0.4013677685194921,-0.5804722879334889,-0.4701785301648229,1,182.61709324926701,0.18638824835455384,,D0_nominal_diagnostic,55,181.93656453283515,0.18499124180673884,
8.2_production_preservation,-1.6313277690466066,,0.2912684831068191,0.2969326626759141,-0.28384265147858345,-1.839793729587882,0,155.68127335737236,1.6168650639475868,,D0_nominal_diagnostic,56,155.97254184047918,1.613436459104046,
8.2_production_preservation,1.632811746740117,,-0.24146173029541274,0.24698149901473698,-0.2539160195775607,1.8411609626894005,1,155.68127335737236,1.578595937355011,,D0_nominal_diagnostic,56,155.43981162707695,1.5820042520412119,
8.2_production_preservation,0.5241118387104677,,1.4691206055575066,1.8576264501821669,0.2959297399717542,-0.6389149399122971,0,67.4996097357989,-0.07900281526815028,,D0_nominal_diagnostic,57,68.9687303413564,-0.08183636604297946,
8.2_production_preservation,-0.5118221657283186,,-0.8078106383668597,1.327545069227412,-0.0923764294812841,0.6355847397481966,1,67.4996097357989,-0.47682980512245077,,D0_nominal_diagnostic,57,66.69179909743204,-0.4746677745850609,
8.2_production_preservation,1.4732677670509702,,0.8832541507564997,1.4000524264680472,1.1352333090105873,1.471704166120844,0,114.16871366348185,1.2149400583481489,,D0_nominal_diagnostic,58,115.05196781423835,1.2168223016061246,
8.2_production_preservation,-1.466944621016296,,-0.39148193315631374,-0.7485790783786399,0.26657306842349726,-1.4658480709500736,1,114.16871366348185,2.0461146361491025,,D0_nominal_diagnostic,58,113.77723173032554,2.045309463841265,
8.2_production_preservation,-0.05366350394604069,,0.8208317095777034,0.4975228901215125,-0.688096401166618,0.5031270060488282,0,63.7979269019618,-0.5910041093532244,,D0_nominal_diagnostic,59,64.6187586115395,-0.588339785387324,
8.2_production_preservation,0.05437693183651504,,0.18632320692064752,0.14425088675402264,0.2542732759603936,-0.5033299917440034,1,63.7979269019618,0.005811793188361506,,D0_nominal_diagnostic,59,63.98425010888245,0.0034132770257123044,
8.2_production_preservation,-0.1577866242362802,,0.21741763645055556,1.8050924217724038,0.3168835236964185,-0.2170181439361727,0,35.775194673285206,1.1777789040973157,,D0_nominal_diagnostic,60,35.99261230973576,1.1770216699079832,
8.2_production_preservation,0.18419625652063587,,-1.2157809863972062,1.1032173910169298,-0.968232957442126,0.24152494711404415,1,35.775194673285206,2.1090648351723114,,D0_nominal_diagnostic,60,34.559413686888,2.1103559035354973,
8.2_production_preservation,2.9749527289634443,,0.6464664550726695,0.7962296766558268,0.7768022303372035,-3.001757965241609,0,196.51113645878985,-1.7301275997169385,,D0_nominal_diagnostic,61,197.15760291386252,-1.7322830258311959,
8.2_production_preservation,-2.9632578195332826,,-0.4495936707450312,0.5834477998415082,0.6867593630335733,2.990624498177567,1,196.51113645878985,-1.975045427065694,,D0_nominal_diagnostic,61,196.06154278804482,-1.9732184648726345,
8.2_production_preservation,-1.1461740024833489,,-2.6190919351682,-2.7251825676293038,0.7165924274981421,-0.8035680416371633,0,126.69346607326533,1.9918309001264924,,D0_nominal_diagnostic,62,124.07437413809713,1.996599965171557,
8.2_production_preservation,1.2076010241830204,,1.7314404158609449,-1.8917103756747053,0.3408756632457397,0.8607385868053825,1,126.69346607326533,1.3354614707989712,,D0_nominal_diagnostic,62,128.42490648912627,1.333831913202216,
8.2_production_preservation,0.380843946861944,,0.668830204692199,0.007347512482880347,0.827608319224467,-0.18567659030441064,0,130.39184793179916,-0.9778022926578067,,D0_nominal_diagnostic,63,131.06067813649136,-0.977162889899825,
8.2_production_preservation,-0.3763827782404974,,-0.6998179805509324,0.0810178144962066,0.8133296881364913,0.18222283506793246,1,130.39184793179916,-1.083556801637349,,D0_nominal_diagnostic,63,129.69202995124823,-1.0843638459545388,
8.2_production_preservation,0.7085980143547772,,1.376235508858457,-1.183711659617515,0.9061648435972565,0.8035060758884072,0,76.85773455497456,0.29617973852543616,,D0_nominal_diagnostic,64,78.23397006383301,0.29909490381557285,
8.2_production_preservation,-0.7024958917239132,,-0.7187553673378204,-0.6957371882449479,0.18044403578871737,-0.8006027311533899,1,76.85773455497456,0.7388827244957671,,D0_nominal_diagnostic,64,76.13897918763674,0.7367254003906459,
8.2_production_preservation,-1.014646794306941,,-0.20365156688905017,0.025953147132888432,0.2314532845244628,1.0411760977250424,0,101.15874416350448,-1.7918701756087134,,D0_nominal_diagnostic,65,100.95509259661543,-1.7907502807042117,
8.2_production_preservation,1.0184498395167338,,-0.016964032007052765,-0.6893012644406795,0.4647114447193843,-1.0448428476377103,1,101.15874416350448,-2.21176162325656,,D0_nominal_diagnostic,65,101.14178013149743,-2.2128033910441935,
8.2_production_preservation,-0.5464449624267331,,-0.687392048233022,-0.06724057912171588,-0.9001779252552637,-0.2358595585400849,0,223.6397745658426,0.7392439102650644,,D0_nominal_diagnostic,66,222.95238251760958,0.7397062352663293,
8.2_production_preservation,0.5482139916208553,,0.7482737483715596,0.6687745192398893,-0.438457404813164,0.23645348237924146,1,223.6397745658426,-0.04069180381374684,,D0_nominal_diagnostic,66,224.38804831421416,-0.03983026667162421,
8.2_production_preservation,0.5979247824723757,,1.1613775661359682,-0.21958215399876213,1.1725907728754237,0.847323835674274,0,170.42336995453172,-0.17537176647799754,,D0_nominal_diagnostic,67,171.5847475206677,-0.17170679772033878,
8.2_production_preservation,-0.5937517633009293,,-0.787984479961267,-0.47894046941862545,0.8118286844155307,-0.8474740794838951,1,170.42336995453172,0.103333400764887,,D0_nominal_diagnostic,67,169.63538547457046,0.10031898124324637,
8.2_production_preservation,-0.4516355274452053,,-0.07399453054054561,-0.4359877465634412,0.4818745181233197,0.5576509032516128,0,93.23068619696892,-1.0320542086786213,,D0_nominal_diagnostic,68,93.15669166642837,-1.0305649609757068,
8.2_production_preservation,0.4550889028685674,,-0.04066596230501318,-0.5582489231484189,0.4299180459336469,-0.5604256840346693,1,93.23068619696892,-1.1847509099696274,,D0_nominal_diagnostic,68,93.1900202346639,-1.1862352026733922,
8.2_production_preservation,0.5917728042570616,,1.555934673141678,-0.037805719460195064,1.6169237593296657,0.15840449251800237,0,313.17013867484866,-1.2030049405891547,,D0_nominal_diagnostic,69,314.72607334799034,-1.1998297625043275,
8.2_production_preservation,-0.5891677636593045,,-0.726218806452323,-0.11866192582911594,0.7235421245750899,-0.15908228693535875,1,313.17013867484866,0.6703907961958542,,D0_nominal_diagnostic,69,312.44391986839634,0.6710082007284001,
8.2_production_preservation,-0.19404701538599056,,0.23407463533376927,-0.5369813099882634,-0.23255267449670214,0.2742091992108726,0,141.29748155940783,-1.5335931891868815,,D0_nominal_diagnostic,70,141.5315561947416,-1.5326288180943803,
8.2_production_preservation,0.19644545322012164,,-0.1726505419707678,-0.3992807401919549,-0.173031986672612,-0.2763608041448151,1,141.29748155940783,-1.3805941257078955,,D0_nominal_diagnostic,70,141.12483101743706,-1.3814862030927806,
8.2_production_preservation,-1.1371065783831682,,-0.6269837036078911,-1.1434861895068593,0.44505475375737547,-1.1553879750362626,0,222.38645241132593,0.8560346761206324,,D0_nominal_diagnostic,71,221.75946870771804,0.8543319060031863,
8.2_production_preservation,1.1463471165859573,,0.21988433536424168,-0.9652961515989489,0.8892920292281303,1.1633019004975722,1,222.38645241132593,1.7035925595773198,,D0_nominal_diagnostic,71,222.60633674669018,1.7044506324519948,
8.2_production_preservation,-0.33020103261856093,,0.3204432368272023,-0.4075117949280207,-0.33998050807878144,0.4062543186307721,0,163.71482160156256,-1.9132472798985503,,D0_nominal_diagnostic,72,164.03526483838976,-1.9120411522019143,
8.2_production_preservation,0.3349506096337791,,-0.47974562880833105,-0.33108781289541334,-0.4967058035336436,-0.4108518701873436,1,163.71482160156256,-2.2055612347617957,,D0_nominal_diagnostic,72,163.23507597275423,-2.2070545216550426,
8.2_production_preservation,-0.5775002005325405,,-0.8160238151146189,0.06039808546613834,0.8138009230894738,-0.2654136947631791,0,185.76512302583313,0.09617281457945814,,D0_nominal_diagnostic,73,184.94909921071851,0.09539818055480818,
8.2_production_preservation,0.583783691113922,,1.5799258257089548,1.288373568143058,1.4921294336101312,0.26309294335129607,1,185.76512302583313,-0.8714917116569899,,D0_nominal_diagnostic,73,187.3450488515421,-0.8680428060281304,
8.2_production_preservation,-0.33861859459381094,,-0.5220587524030407,0.2049365892394377,0.7847662146172354,0.28628607847610255,0,135.49086916033278,-0.17999650975620224,,D0_nominal_diagnostic,74,134.96881040792974,-0.17904468884925545,
8.2_production_preservation,0.34194909401577434,,0.4215744505992518,0.4629901074723932,0.8385867485989138,-0.28736760365546843,1,135.49086916033278,-0.4938627153339954,,D0_nominal_diagnostic,74,135.91244361093203,-0.4944718925838988,
8.2_production_preservation,0.17806607120959939,,0.4863068141339113,0.9050905718760518,-0.841220160711508,0.16472889536360924,0,49.563771087884454,0.4726298757428627,,D0_nominal_diagnostic,75,50.050077902018366,0.4730962183655639,
8.2_production_preservation,-0.1689509135744629,,-0.25487194031594385,0.6879073483067444,-0.8634981398336663,-0.15749532544509748,1,49.563771087884454,1.6894057021849533,,D0_nominal_diagnostic,75,49.30889914756851,1.6894100105283245,
8.2_production_preservation,0.984374870626425,,1.4984305405921248,1.2860473213640304,2.0416066727729856,-0.8020290284309795,0,114.09567702263318,-1.9073074347239316,,D0_nominal_diagnostic,76,115.59410756322531,-1.9052233823436482,
8.2_production_preservation,-0.9458156783806544,,-1.3027927251397244,1.4762991473741351,1.9387866297367253,0.769470397495752,1,114.09567702263318,-0.5651762865415646,,D0_nominal_diagnostic,76,112.79288429749346,-0.5637294989224755,
8.2_production_preservation,0.2977959882773007,,-0.17420045830432684,-0.15065349673759698,0.1064705558722352,-0.48360214398991275,0,107.89939594464175,-0.9326000217518472,,D0_nominal_diagnostic,77,107.72519548633743,-0.9343160654214494,
8.2_production_preservation,-0.29756482448317456,,0.18068621908854254,-0.1610226354051676,0.10698429813307087,0.48343247606570117,1,107.89939594464175,-0.942081552660893,,D0_nominal_diagnostic,77,108.0800821637303,-0.9403632669648191,
8.2_production_preservation,0.18133836612258847,,0.29722229199246897,0.2602608150234431,0.149839282199288,0.1923017686413857,0,80.20165789935095,0.44753542349743736,,D0_nominal_diagnostic,78,80.49888019134342,0.4481290972475664,
8.2_production_preservation,-0.18079122467381126,,-0.3668551277415304,0.30274079773798945,0.2084967366668451,-0.1921155739010345,1,80.20165789935095,0.2613331930386701,,D0_nominal_diagnostic,78,79.83480277160942,0.2606323331488202,
8.2_production_preservation,-0.11278375987916434,,1.4184371909596223,-1.6402700719420977,1.108515270525789,0.8796209896423193,0,132.24874180941686,-0.9403643529779964,,D0_nominal_diagnostic,79,133.66717900037648,-0.9354770910502707,
8.2_production_preservation,0.1259882256302376,,-0.3705535422125763,-0.6195015842075406,1.2727688476632686,-0.887222311357803,1,132.24874180941686,-0.37153885136133036,,D0_nominal_diagnostic,79,131.87818826720428,-0.37530094873707176,
8.2_production_preservation,-0.5076780152787705,,0.21014839897239312,0.036031565769235385,0.20755932778376973,-0.7360430088079397,0,156.79716681675825,1.0895859221471869,,D0_nominal_diagnostic,80,157.00731521573064,1.0874282016684869,
8.2_production_preservation,0.5079446137999639,,0.3238773569578086,-0.49407920047251963,-0.274363621867451,0.7362177296802486,1,156.79716681675825,0.4798055371005203,,D0_nominal_diagnostic,80,157.12104417371606,0.4820444030599149,
8.2_production_preservation,-0.34288937345536397,,-1.2503422191403786,0.9418252806676648,1.9067396463643007,-0.016195082188602328,0,75.9108778418881,0.7860581349341587,,D0_nominal_diagnostic,81,74.66053562274772,0.7873542510541968,
8.2_production_preservation,0.35876694240869256,,1.020149294166842,0.40191188596774907,1.3438323621685697,0.02376515008894131,1,75.9108778418881,0.25155278648795143,,D0_nominal_diagnostic,81,76.93102713605494,0.2512416010431286,
8.2_production_preservation,0.12564965837842124,,0.2496168490344104,0.058026430549162455,-1.256500942275327,-0.15944956127301424,0,82.63437395121873,-0.20424943992675745,,D0_nominal_diagnostic,82,82.88399080025314,-0.204881994358166,
8.2_production_preservation,-0.12058624441903021,,-0.5031756331926118,0.3900255828216075,-0.8298107109235957,0.15989225524383244,1,82.63437395121873,0.3795568298493399,,D0_nominal_diagnostic,82,82.13119831802612,0.38056708635942826,
8.2_production_preservation,0.6113144812641167,,1.8638745314298433,0.9978710653049099,1.6994965577789003,-0.40918132181900546,0,123.45334645713382,-2.2199963982345703,,D0_nominal_diagnostic,83,125.31722098856366,-2.216288498739289,
8.2_production_preservation,-0.5498224157061031,,-1.5138398572870528,1.243400766559521,1.2989959447071868,0.3494978399652382,1,123.45334645713382,-1.984707344806853,,D0_nominal_diagnostic,83,121.93950659984677,-1.9875551669990617,
8.2_production_preservation,-0.08650058182382736,,-0.7263558019554921,-0.6821557103900915,-0.2574590070527947,-0.08329393392851614,0,22.327944269804348,0.09085153828654413,,D0_nominal_diagnostic,84,21.601588467848856,0.090474886888217,
8.2_production_preservation,0.09932571741956053,,2.4865708322943334,-2.194954887676836,-1.3414149861655194,0.0769095237375268,1,22.327944269804348,-1.1836172836245968,,D0_nominal_diagnostic,84,24.81451510209868,-1.1822062268468372,
8.2_production_preservation,-0.20760580481646684,,-0.9360070816247514,-0.6914229555533407,-0.8415647305488676,-0.08413489496558668,0,78.59905526722666,1.6185163607035877,,D0_nominal_diagnostic,85,77.66304818560191,1.6198334537829946,
8.2_production_preservation,0.22171801263340285,,0.6303010563819669,-1.4993217085878623,-0.391389675441701,0.09636772188991927,1,78.59905526722666,1.0218208106580828,,D0_nominal_diagnostic,85,79.22935632360863,1.021277483378526,
8.2_production_preservation,-0.08156407351748385,,0.08475720020004474,-0.32612869222896634,0.02582348083538477,0.17472647722956935,0,54.34762839006395,-0.6498092833682753,,D0_nominal_diagnostic,86,54.432385590264,-0.6490560729103859,
8.2_production_preservation,0.08235635711423583,,-0.12445193579986835,-0.4000932816776661,0.0073736818406828775,-0.17519740750546475,1,54.34762839006395,-0.7190786802042947,,D0_nominal_diagnostic,86,54.223176454264085,-0.719841252347944,
8.2_production_preservation,0.004369620515092265,,-0.174052968732056,0.3904290571243365,0.4211318289751489,-0.22959347930446938,0,47.47561051966865,-0.1924057873182469,,D0_nominal_diagnostic,87,47.30155755093659,-0.19353956136540806,
8.2_production_preservation,-0.0032531536702435915,,0.7220732410056172,-0.625432980690654,0.4765234635294462,0.22912846837854772,1,47.47561051966865,-0.6945063571455404,,D0_nominal_diagnostic,87,48.197683760674266,-0.6931249104315184,
8.2_production_preservation,1.4408734244149173,,1.0998594579666587,1.0585830765011224,-0.6220548770971845,1.351657054315183,0,760.8817423164444,0.3316159454071929,,D0_nominal_diagnostic,88,761.981601774411,0.3328092026398704,
8.2_production_preservation,-1.4394125146948227,,-0.6319598587978135,0.6910396938217218,-0.30361555931938256,-1.3507778172528333,1,760.8817423164444,1.0604324083945107,,D0_nominal_diagnostic,88,760.2497824576466,1.0599806203209603,
8.2_production_preservation,-0.04504877474272462,,-0.002109908883710432,-0.07148750563089834,0.17789361814709537,0.5847481175231835,0,126.69372859859848,-0.07648722396539527,,D0_nominal_diagnostic,89,126.69161868971477,-0.07402467376078972,
8.2_production_preservation,0.04669810406886654,,-1.137512894820361,-1.1566295881355444,-0.18174679000299676,-0.5855509937944134,1,126.69372859859848,-0.9872009470589259,,D0_nominal_diagnostic,89,125.55621570377812,-0.9907617073253477,
8.2_production_preservation,-1.4330209240426939,,-1.6233906853239972,-1.3903048192764373,-1.1442204645991723,1.3528938069437118,0,82.84959061929574,-2.5346201455927955,,D0_nominal_diagnostic,90,81.22619993397174,-2.536449144272894,
8.2_production_preservation,1.4726031253383098,,1.5579558735652768,-1.7050129048070772,-0.9111553016286962,-1.3904325685663252,1,82.84959061929574,-1.0961298536651052,,D0_nominal_diagnostic,90,84.40754649286102,-1.0977670602994924,
8.2_production_preservation,0.4989126223910034,,1.2075646878821402,-0.7264708862645648,-0.9884072600842089,0.2805955968612892,0,76.2697655790004,0.3204379880784062,,D0_nominal_diagnostic,91,77.47733026688255,0.3210557753849973,
8.2_production_preservation,-0.49149572215642934,,-1.2484746072958188,-0.8358742969743886,-0.9330344997879507,-0.2786379265018226,1,76.2697655790004,0.22025529023310142,,D0_nominal_diagnostic,91,75.02129097170459,0.21942998226042104,
8.2_production_preservation,-0.319386874232805,,-1.0859243118234687,1.0810653438949451,-0.6287732701628954,0.18055656640208895,0,51.385966452141865,-0.816593946675874,,D0_nominal_diagnostic,92,50.300042140318396,-0.8168199103829299,
8.2_production_preservation,0.3279244720044119,,1.1072072474019947,0.9869502963179215,-0.7016752275374145,-0.18519753449741927,1,51.385966452141865,-0.40188465912736515,,D0_nominal_diagnostic,92,52.49317369954386,-0.4021989709563004,
8.2_production_preservation,0.4108461434412902,,0.48030480561742195,-0.6509027644958998,0.2984417578485221,-0.36394536292527846,0,92.75330151890032,-1.753668876779631,,D0_nominal_diagnostic,93,93.23360632451774,-1.7533590346385708,
8.2_production_preservation,-0.4067577776647795,,-0.5552489645530727,1.3326556643941743,1.011570051750212,0.36048715838066414,1,92.75330151890032,-0.7292041860539394,,D0_nominal_diagnostic,93,92.19805255434724,-0.7285818823843652,
8.2_production_preservation,-3.876442631693635,,-0.7452173864725751,0.6024618561928996,-0.7200605228299537,3.856179084072437,0,194.9030032083449,-2.201333688850036,,D0_nominal_diagnostic,94,194.15778582187232,-2.200127316421278,
8.2_production_preservation,3.8926370236977164,,0.9251754584224159,0.821784867014582,-0.8880669075927301,-3.871849425560299,1,194.9030032083449,-1.9063044316187883,,D0_nominal_diagnostic,94,195.82817866676731,-1.9081160279817,
8.2_production_preservation,0.5322875868654364,,1.6750198106392418,2.094774992425613,-0.18377032290348438,0.4027253824657464,0,60.30621225302927,1.8631281221759377,,D0_nominal_diagnostic,95,61.981232063668514,1.861480958869584,
8.2_production_preservation,-0.4858715673662459,,-1.248086645385925,1.758682790720222,-0.3997023829995925,-0.3597997757332223,1,60.30621225302927,1.3793197962868333,,D0_nominal_diagnostic,95,59.05812560764335,1.3800100432404034,
8.2_production_preservation,0.2564216945244766,,0.8671433337113257,-0.990838904649209,-0.4516804308748892,-0.02934885562004297,0,70.75390291736937,-0.6411568541181847,,D0_nominal_diagnostic,96,71.6210462510807,-0.6404963594094668,
8.2_production_preservation,-0.2511734121009681,,-0.9142804415588444,-1.0678542263913045,-0.5434293252754845,0.02905274556388804,1,70.75390291736937,0.5281960645046412,,D0_nominal_diagnostic,96,69.83962247581053,0.5290085750582729,
8.2_production_preservation,-0.19752031749914067,,-0.47029581546053123,-0.2771952902573176,-0.3800913005163693,-0.05002495931609019,0,99.47371303474321,-0.17113191229606015,,D0_nominal_diagnostic,97,99.00341721928268,-0.17151157454365218,
8.2_production_preservation,0.19862337486108572,,0.4503800310572501,0.06024953855789761,-0.6126227858705988,0.05023653582560428,1,99.47371303474321,0.5595609365375138,,D0_nominal_diagnostic,97,99.92409306580046,0.559298272144114,
